"order_id","products"
3351424,NA
1308121,"48825 6286 5450"
2388489,NA
240797,NA
2342134,NA
3353035,NA
1298692,NA
1893436,NA
2139186,NA
980176,NA
3125241,"44389 41618 27521 25146"
1965407,NA
1686054,NA
2646189,NA
3282259,NA
140644,"34243"
2721487,NA
241296,"47520 43432 43295 42903 42669 36189 32781 31519 26790 19354 19125"
1532642,"8193"
2356651,NA
2420771,"33000 24852 23288 23236 10804"
2686832,"13176 4472"
1285494,NA
919784,NA
125877,NA
3089561,NA
2698317,NA
2540400,NA
2643441,"31805 19508 17122 4920 3265"
2986891,NA
2909578,"45531 44714 40743 32650 31486 23431"
2791240,NA
951217,NA
1855627,NA
3409697,NA
281733,"45763 44995 41544 34126 30305 4086"
2778614,NA
2535946,NA
2337928,NA
2284550,NA
2857991,NA
198039,NA
1178427,NA
2674729,NA
1023794,"21333 16965 7079 3990"
450991,"44910 33198 31640 24852"
1435420,"34678 15424"
1693167,NA
2418653,"25521 18963 11520"
428894,NA
1714797,NA
1850480,NA
75768,NA
1226609,NA
2706656,NA
1861845,"46331 39475 27705 25272 22224 21077 7503 5999"
1906257,"49652 46979 43789 42244 35547 33401 30489 26209 24179 21137 6631"
2859992,"242 44548 31426 21410 46260 38789 29166 24239 24238 16997 13481"
1992739,NA
2854541,NA
818135,"40396 47630 46807 46331 39427 32177 27845 25371 24235 24184 17183"
917792,NA
1677280,NA
2178567,NA
1683045,NA
1341240,NA
2915494,NA
1318901,"41665 35921 19660 10017 49175 45970 38739 31506 31040 28476 24009"
2090184,NA
2667543,NA
1676050,NA
1286208,NA
211501,NA
1904446,"581"
214437,"34160 24186 18418 16696 15424 11492 10957 8377"
2884551,NA
1050545,NA
2195906,NA
2328379,NA
137404,NA
635948,NA
2105617,"19511 24024 13203 44632 40235 35221 17508 10305 5438"
937251,NA
2021139,NA
3009923,"6287 27845 16558 1374 41806 32782 32515 30391 30284 28590 27325"
2369635,NA
2665475,NA
650248,"46586 33026 30824 24852"
1758435,NA
2520234,"47144 45453 42028 37766 25931 22198 17789 4163"
1761110,"36646 29071"
664944,NA
1794739,NA
925953,NA
1388702,"13951 10341 4447"
124179,NA
735794,NA
2356097,NA
1115433,NA
3375769,NA
1227378,NA
2194000,NA
634863,NA
1877909,NA
2396431,"37250 28289 20995 18479 7916"
1430927,NA
576350,NA
443695,NA
436262,"41783 39877 13603"
1523027,NA
1808531,NA
2648935,NA
2996290,NA
1280344,NA
356187,NA
3298500,NA
2989319,NA
2247538,NA
2510883,NA
3356724,NA
260426,NA
1431940,NA
2066467,"1062"
2428026,NA
1380085,NA
2975290,NA
2343002,NA
3231128,NA
1165485,NA
280378,NA
2748226,"47766 47196 36397 33124 32405 31717 26604 26369 26209 24852 21560"
52468,NA
179859,NA
3172005,"44992 42352 38664 30307 26706 24398"
3237925,"34126 28990 26497 14118 10246"
3358581,NA
2137207,"24838 37646 28572 47943 47626 45570 44075 36620 26165 13838 5876"
290128,NA
1583653,NA
142175,"47209 46699 27554 23622 12395 11819 8929 47890 46979 44910 40063"
2183078,"26165 17630 47209 42110 35951 31717 26315 26209 19057 13176 12914"
698751,"22802 130"
751932,NA
1332106,NA
711557,NA
2862304,NA
3037826,"11046 33953 2540"
962871,"31720 24184 21137 13176 11422 47209 33465 33198 30463 27104 23094"
2978531,NA
2412705,NA
545407,NA
3071078,NA
2884285,NA
2374837,NA
3074685,NA
1500667,"49235 43961 43621 42615 39693 34969 28156 17634 11461 10176 8518"
292354,NA
192124,NA
1623028,"31717 25804 24852"
3219586,"35504 19155 15510 45445 41220 34126 33636 28985 26131 25653 25122"
1232231,NA
3106481,NA
2708102,NA
1028829,NA
2897090,NA
433210,NA
498720,NA
10955,NA
3019130,NA
3353912,NA
462927,NA
3173579,NA
558572,NA
1680644,NA
3278773,NA
1649232,NA
753517,"42633 33245 29851 25146 13732 2408"
3321644,NA
1396197,"24024 2450 48679 47759 47553 47209 42265 33957 28547 27086 22963"
2030144,NA
1079531,NA
2115328,NA
2720149,NA
3276532,"46516 20738 13575 41400 32478 32403 17207 14419 10473"
1420183,NA
2705651,"45445 36865 28465 6348"
2347145,"26915 14870"
448227,NA
1381253,NA
1240009,NA
396004,"43951 32141 23729 21288 695 41714 33129 24852 6991 3389 49141"
2219487,"48857 39621 37792 35221 33198 21137 19660 19478 7175 3397"
3165781,"46069 38847 36011 33000 32655 31727 27182 13949 5974 3243 2110"
2594709,NA
1757178,NA
2797081,NA
2073466,NA
670667,"49235 45948 40921 2326 1695 48878 45374 44097 36149 33120 27104"
339776,NA
16160,NA
1731466,NA
125167,NA
523419,NA
3417990,NA
1560691,NA
2216575,NA
944159,NA
1313299,NA
191270,"46823 38944 33731 26131 8277 3344"
2685876,"30949 27730 27156 14778"
1540938,NA
2040050,"49054 46439 45290 44843 39581 37940 36849 33178 33136 32429 29104"
610403,NA
2105575,NA
1564019,NA
2197104,NA
2793407,"44277 37886 36431 33358 32784 29487 28993 24852 24398 14999 12782"
2943029,NA
2908106,NA
3047132,NA
3408954,NA
2723127,NA
2327923,"44632 40411 21709 20119 17847 16772 11421 10753 17874 14809 14277"
2495454,"47141 33827 19155 12916 5610 1702"
3174364,"21709 15290"
2353774,NA
725928,NA
3116056,NA
591179,"47626 41844 41658 41290 39877 39275 36735 35824 33731 28985 25890"
461493,NA
2849536,NA
2729175,NA
2031190,NA
82097,NA
1416710,NA
2867048,NA
1412700,NA
773333,NA
2118408,NA
3293642,NA
1287423,NA
2614453,NA
1276255,NA
2264331,NA
2602652,"35951 14233"
3037067,NA
325337,"28590 17027 48110 45007 38383 37050 35951 29447 27336 27104 26209"
2310247,NA
3298178,NA
2683507,NA
2365974,NA
1165731,"26221"
2786538,"43070 38739 34792 32784 30183 14632 1695"
3211461,NA
1091957,"42389 35221"
658866,"13259 16797 11759"
273601,NA
1920305,NA
2044905,NA
163479,NA
3182400,NA
346844,NA
3409639,NA
262323,NA
1865464,"23032"
1759804,NA
2919369,"48034 39657 31651 13176"
2068757,NA
496965,NA
82128,NA
205272,"5077 33055 27511 26728 12312 10070"
691200,NA
3385237,"2078"
2958163,NA
156940,NA
904581,NA
2845625,NA
730911,"42240 34063 16797"
3358724,"21903 13176 10371"
1736953,NA
2288833,"45763 25340 18465 3298"
2055783,NA
304243,"46638 9806"
3231200,NA
1133073,NA
3072470,"47766 47626 46346 42768 37193 35633 24852 13646 432"
1196675,NA
2409398,NA
637182,"47766 45066 39275 28432 24024 22556 8424"
3059485,NA
3342900,NA
518612,NA
2905157,"49683 45066 40992 40571 34448 33787 28985 24852 22671 16617 5692"
2504863,NA
1026149,NA
767022,"46979 46817 43893 30720 30169 28427 13176 45"
870042,NA
174236,NA
2152386,NA
2865789,"47672 42637 34584 24489 13176 10070 4472"
1115787,NA
2210223,NA
1221951,NA
1806864,"33198"
71423,"47626 45007 34137 32655 581"
157744,NA
2828205,NA
318865,"24838 8694 45104 33911 18564 14197 13176 47209 46979 39577 37646"
2630836,"23315"
2689786,NA
262658,NA
2669602,"46886 25020 19046 8277 5575"
849703,NA
940231,NA
2261625,NA
3061272,NA
520398,NA
2384428,NA
629663,"43352 33754 30967 27845"
3364999,NA
2071762,NA
293221,NA
3086930,NA
428725,NA
3240779,NA
1813504,NA
2010640,NA
2753580,"27966 39275 28427 21137 47626 44142 43768 43713 40706 31233"
1998659,NA
3331037,NA
2793004,"45916 44310 43821 38293 36011 33846 27690 13176 10749"
2336217,"22556 20760"
3416807,NA
440835,NA
345749,NA
625060,NA
21279,"24852 15125 9515 8859 6846 4210 3308 3040 49342 39993 29363"
701665,NA
732325,"49235 46049 44765 42183 33590 33000 31371 29926 26620 22035 21709"
2645646,NA
1959024,"30388 27951 27553 23953 21137 16262 13409 13176 9515 47209 43122"
3061367,NA
1121420,NA
2056110,"47209 39928 34217 33000 22035 21903 16759 9534 9424 46069 45537"
2246495,"48900 46906 34137 30489 28156 13176 5450 3819"
2112213,NA
3343111,NA
2414612,NA
1672997,NA
1512114,"43045 41007 31886 30850 30461 27344 13554 5161"
3264884,NA
1938513,"26914 21903 15200 13176 10326 9839 5068"
90225,"46056 17242"
1707526,NA
797464,NA
2306239,NA
2618261,NA
748984,NA
526057,NA
709212,"39408 13176 6184 32303 27839 16797 12341 8953 4920 2433"
3126705,NA
488544,NA
3416866,"49683 44867 39926 38041 36752 32438 31355 27360 19511 19484 15260"
560370,NA
1924835,NA
2749047,NA
2336758,"39606 2781"
508387,"44948 33929 33750 33258 26209 24373 23926 23579 22227 21137 18993"
2879595,"47144 45007 26165 24852 47766 24195 16349 15290 14874 13646 10603"
3106856,"39928 34308 13237"
214666,"22828 16965 16896 7035 329"
222106,NA
207030,NA
3135256,NA
716456,NA
1512071,NA
2858773,NA
1861908,"46804 41973 35561"
3184867,"47209 45570 24852 21903"
2359429,"47141 47139 44446 40600 38892 38185 23819 5609 4978 2120 1709"
3075926,NA
930846,"44560 37753 36294 35951 33845 33636 22963 22950 7898 5077 3330"
2771544,"47441 44910 34497 32467 31717 30489 23543 21903 18606 13176 5785"
221778,NA
1017560,"47734 39990 30489 29370 18382"
112268,"43662 21910 12315"
200604,NA
2139095,"43406 41588 32652 28985 28156 24852 24838 22825 16797 10070"
838175,"14901 49325 48600 47900 43101 41551 39442 33320 32566 27241 17299"
1592997,NA
1117616,NA
638575,"9623 8174 2748 47526 47209 47087 45504 45063 44683 42244 40825"
1649442,NA
1446603,NA
1107888,"46979 26209 24964 22935"
1847823,"45741 44910 41290 38827 33000 30391 27845 24184 19660 16840 13535"
1742189,NA
2169267,NA
1445988,NA
1561380,NA
2523551,"45989 36476 33232 24631"
3367740,"49628 24852 22281"
3357515,NA
3051711,"47766 2913"
2539360,NA
320087,"25146 45066 30305 9166 6383 34969 22587 19982 14197 7676 2512"
534553,NA
2610988,NA
427521,NA
2453537,"42701 41220 29139 16249 15937 15290 5818"
547503,"38777 36865 28465 28204 23029 9755 8309"
1598588,"13535 4142"
56387,"48907 44799 10613 2977 48205 41787 41290 26040 25806 22959 19003"
2980148,"47388 46709 39877 26604 12395 10749 5876"
2601149,"44632 30006 15923 13535 13176 10737 1485"
3017933,NA
1760575,NA
805812,NA
3195415,NA
1061641,NA
1967897,NA
2858680,"46820 43389 42460 34160 32915 31683 24852 24427 16953 14390 5077"
2538034,"44632 44624 31337 20345 13176 5646"
2067460,"39702 33206 31683 27548 22935 14992 13176"
372427,NA
3045840,"48720 35503 42585 42265 1240"
2105683,NA
2776360,NA
2094235,NA
1696750,NA
271940,"34969 6372 3512"
561107,NA
3284299,NA
642072,NA
1660435,NA
3323618,NA
2161194,NA
799457,NA
1809368,NA
914443,NA
1727297,NA
2369669,NA
1122464,NA
892730,NA
1211293,NA
1960666,NA
2633767,NA
3406445,NA
1836713,NA
190741,"47209 43295 45763 37646 30450 21267 48057 47626 45066 44765 23854"
2529742,NA
1557068,NA
2026505,"31334 28918 27966 13176 9138 5161"
81044,NA
1839332,NA
563432,NA
126736,NA
1614391,"46667 3957 1516 47209 25931 25370 21174 18963 17948 13176 11140"
2153231,NA
3352836,NA
1073397,NA
2957626,NA
2358257,NA
19786,NA
3195870,NA
887245,NA
3388332,"48440 44042 32115 24852 15424 13790 10734 6046"
773479,"34234 23909"
369532,NA
1874855,NA
3282496,"49683 46226 45578 45066 42244 40706 40571 37971 33787 29463 26384"
2305478,NA
3361454,NA
1175929,NA
2435807,NA
2427338,"39280 20955 18439 17600 15269 2536 1940 47966 47357 43565 42342"
3302471,NA
1928884,NA
2935339,NA
1951836,NA
3400076,NA
1472105,"47209 24852 21903 20082 18479 7863"
1798481,NA
2495901,NA
3230858,NA
1783770,NA
727247,NA
180620,"27344 41463 28849 27845 27104 27086 24852 21543 19057 5373 4605"
502831,NA
1842246,NA
510217,NA
1587449,NA
1138659,NA
1882264,NA
2052272,NA
2619066,"46969 39877 24852 45066 8174"
2684675,NA
2641755,NA
1926986,NA
2753947,"30320 3529 2240 449"
2468327,"28451 26345"
274063,NA
275097,NA
3395210,NA
1650668,NA
2806866,NA
808801,NA
1400661,NA
3314994,NA
3341711,NA
568136,NA
2630079,NA
524083,NA
1021985,NA
702391,"38775 32740 32486 28476 27966 27845 27454 27156 26298 19057 4562"
3167091,NA
405082,NA
457108,NA
2340023,NA
3403613,NA
809101,NA
1723526,NA
3369247,"48364 48205 39408 37065 28993 23909 21938 20114 17395 16797 15390"
2193915,"40997 40310 39041 36206 36046 35731 35682 35600 33682 32331 31404"
566271,NA
419451,NA
3330298,NA
3230859,NA
3015415,"48007 19348 45570 44728 43901 41329 39928 37646 33320 31040 26298"
475275,"47766 46676 49628 47087 37067 35249 23516 17568"
1729055,NA
692660,NA
1077577,NA
3298021,NA
1907448,"37588 27945 23687 5285"
112266,NA
1906997,NA
1606568,"15146 49131 29594 24852 5616 5450 1117 39812 38890 33731 31506"
1564140,NA
1467342,NA
678077,NA
3237426,NA
2416726,NA
686886,NA
868433,NA
1267662,"49683 45504 39928 36397 31553 30489 26209 19057 18811 16349"
2749159,NA
1587914,NA
729597,NA
1800597,NA
731904,NA
1324909,NA
2799321,"47209 39928 8277 49683 27966 13176 5015 2091 43713 43463 41787"
900986,NA
1026146,NA
1820506,NA
2952721,NA
2750835,NA
3348944,NA
2810448,"43352 30827 27960 26604 21903"
2280030,"11759 13176 12341"
2038669,NA
1984696,NA
985822,"47766 42110 37276 33947 33705 32839 27288 26201 25407 24320 22255"
593392,"49683 47144 44910 40706 35883 23236 21709 21344 20542 436"
230974,NA
43784,"34458 34217 9124 459"
1085749,"45007 32655 24852 47209 46107 45123 21903 1463 49683 44632 44142"
2023380,NA
1779050,NA
2374929,NA
135881,NA
2871108,NA
3014711,"22170 48283 42817 42699 39448 35503 19677 13176 3957 141"
3114853,"43974 12333"
131689,NA
1681641,NA
3217253,NA
1783557,"47626 28842 23600 14536 4605"
804759,"13176 43352 30494 27966 26604"
3400037,"19731 13176 4942 42719 39928 35108 26915 25527 12745 10912 7806"
297956,"37840 37141 18362 15842"
1323773,NA
3369976,"44397 42342 31040 16797 16617 5794 4853 3464"
507415,NA
1622180,NA
308323,NA
2268707,NA
3410821,NA
2577445,NA
610797,NA
322353,"46820 37687 27966 26209 25407 22963 8277 4796"
1464065,NA
3222891,NA
1308518,NA
215061,"44632 42342 31553 21709 19511 9076"
2573367,NA
1431569,"47877 42611 35749 28199"
3036664,"43298 37354 19660 14063 5337"
1764470,NA
2987251,NA
2471827,NA
2459078,NA
114477,NA
1369893,"651"
1779841,NA
2796128,"40706 28849 47626 47209 46676 46654 45066 40604 38293 33352 31663"
170889,NA
2862661,NA
134371,NA
68929,"48679"
2740029,NA
2231215,NA
2044597,NA
904370,NA
230699,NA
1202954,NA
1096495,"47226 46522 33184 32569 18019"
3133689,"36011 27845 13176 5077"
2159551,NA
1462771,"20940"
84209,NA
2541560,NA
1771174,NA
2360441,NA
2020640,NA
1200561,NA
2166597,"28842 17316 6052 5069"
18996,NA
1716841,NA
1363666,NA
1206539,"43582 42193 34448 32423 24184 15399 49683 48679 47766 47521 45448"
416730,NA
2129504,NA
905089,NA
2523268,NA
2523554,NA
2508557,"48364 46667 41408 39877 39180 32230 27966 19875 19057 8277 7120"
3281088,NA
1083733,"36005 24852"
1296186,NA
687954,"47823 44359 31253 24964 23543 22935 16759 15040"
1445941,NA
85039,NA
3067623,"33198 2449"
1427138,"44471 32740"
2186192,NA
1227762,NA
2952917,NA
1414302,NA
2357068,"38768 16283 11365"
1490168,NA
228861,NA
2018118,NA
184269,"44560 20574"
3263710,NA
1493571,"46811 45210 39877 39194 38944 33452 27461 21999 21841 13870 13176"
337220,"24852 49175 45007 42768 39911 38531 33731 32864 31506 30385 29987"
2588423,NA
3071587,NA
2661021,NA
888823,"47209 32465 28928 25890 24852 21903 2913 1244"
3073229,NA
2368697,NA
2489760,"28204 22124 18926 4920 1559"
967866,NA
1786456,NA
835158,NA
981939,"44103"
1264544,NA
922003,NA
2441968,"49235 31640 25305"
729165,NA
3410912,NA
1032113,NA
2597401,NA
697088,"44089 43295 24852 19084"
3290268,NA
2433249,"48679 3957"
1815176,NA
550828,NA
2880109,NA
1549451,"44359 48094 44632 40571 24964 22328 21137 18418 16083"
1211734,NA
1442901,NA
1249182,NA
131149,NA
509905,NA
334241,NA
1902120,NA
3279914,NA
1366714,NA
1761181,NA
784292,"48857 47209 42828 24850 48364 46584 44359 41950 35914 35510 31717"
2593301,"42768 35547 19156 9076"
634999,NA
706536,"3179"
1219716,NA
2242918,NA
2829831,NA
3017288,"48370 43815 34047 32156 26651 16066 15613 14104 6667 3873 365"
1244197,NA
3374549,"47209 41844 22395 14467 7021"
3244476,"44201 43961 40706 33000 30489 21616 13176"
778456,NA
144863,"42500 49235 43154 41276"
2988021,NA
1210121,"24838 17601"
1310660,"26620"
3239420,"7862"
2688190,NA
489232,"47553 43659 39619 26452 23579 16027 6721 4600"
2397704,NA
2841408,"48559 45603 30776 22825 20794 19894"
1670484,NA
3315552,"329 46828 46755 44479 33000 31801 17706 16466 8574 8021 3951"
1512895,NA
3362011,NA
2621159,"44661 42265 39928 37825 30489 28204 27845 14992 12206 4957 1158"
2527358,NA
524255,NA
472004,NA
2302102,NA
1437924,"43154 36170 31154"
1741755,NA
3257021,NA
841602,NA
2880946,"44741 42265 40761 38293 36695 34824 34270 32177 31640 30489 27966"
2625802,"48022 47626 44487 43961 41665 39636 35221 33787 31477 27966 23288"
1112263,"31927 26431 24561 21174 20995 18441 7088 5514 3631 1084 651"
2123461,NA
2297332,"27845 44661 35782 31623 21903 6740 5144"
310426,"39693 34458 24499 20082 16797 311"
2257246,NA
2511799,NA
1581281,NA
2340531,"44008 22935 7762 47734 42445 27104 24964 11941 10248 9839"
453445,NA
1914396,"47526 16185 44097 39275 39190 39055 24852 21903 16290 15885 14467"
2684316,NA
1149268,NA
544188,NA
2230916,NA
1713230,NA
610060,"43352 40332 30114 21612 21288 20919 8448 6903"
3142625,NA
1000347,"35887 19767 4724"
3356362,NA
1032827,NA
2185653,NA
1059037,NA
2711113,NA
888602,NA
660340,"41844 32163 31040 28204 27344 24852 19660 16797 13517 11917 5612"
311568,NA
3036745,"46720 44368 41065 35784 34386 34358 30764 27045 22348 16696 16177"
647133,NA
425319,"31737 12004 42828 42450 41860 40198 39928 37646 27845 22384 9598"
3022813,"29921 29471 3039"
1737541,NA
207265,NA
321606,NA
2711504,"47766 46667 42585 41950 35968 28849 26209 24964 22935 13190"
386595,NA
1295347,"36214 23888 1463 38293 33827 32467 23234 22312 21137 20682 13176"
16806,"45084 39812 33731 28849 26369 21616 11712"
2997214,NA
2724961,NA
2425921,NA
451171,NA
1325063,"24852 26209 49111 46676 11123 5262 45224 45066 45007 44142 42342"
2377173,NA
362604,NA
3336462,"26604 24852 48476 45007 41588 41248 35951 34969 31506 28204 27344"
1834883,NA
2473048,"47672 35768 33852 33426 33357 28634 27307 22359 21573 19863 17864"
339825,NA
102085,NA
1659673,"35221 25890 9421 47209 44632 31228 28204 25630"
810103,NA
39952,"48205 47766 47626 46868 45066 44156 44085 43122 39991 39190 38995"
1000424,"48859 44449 43768 35363 29439 27086 17948 13802 13093 10749 6664"
79185,"35004 24852"
239811,NA
2480236,"44624 29447 45106 43961 43086 42701 28842 24852 19709 16840 14467"
777834,"27344 26209 24852 17794 8518 4605"
1803135,NA
1997419,"23879 20113 13176 49235 45948 45208 44008 43504 40706 40146 39228"
2827232,NA
1203870,"48642 37141 28745 15842 9203 8710 1409"
1638144,NA
1143139,NA
714130,NA
1957826,NA
3353321,NA
210869,NA
2412264,NA
1603629,NA
2099147,NA
2204310,NA
1572779,"42585 39121 31717 24964 49075 48775 45007 43789 41220 39475 39040"
3079638,"31683 8929 8021 260"
2509365,"32478 45051 37710 19887 3298"
58257,"34448 33731 26248 24010 18465 11987 9550"
51764,NA
146159,"40462 22451 20345"
518617,NA
711706,NA
786756,NA
2163348,NA
840205,"22620"
851483,NA
170153,"47209 28985 24852 24184 43961 17872 15290 14947"
1150197,NA
2897913,NA
1377238,NA
2402170,NA
1371384,NA
290664,NA
1276249,NA
1838265,NA
1504125,NA
695193,NA
250304,NA
1735940,"40302 38959 17889 9292 8424 8193 47766 47626 34503 25890 23734"
